[phase3a] waiting for an idle GPU for Qwen 3B LoRA (>=18GB free)
waiting_gpu  gpu0:free=9559MiB,util=99% gpu1:free=11770MiB,util=100% gpu2:free=4576MiB,util=99% gpu3:free=13558MiB,util=84% gpu4:free=11990MiB,util=100% gpu5:free=4116MiB,util=100% gpu6:free=9859MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=0% gpu1:free=7058MiB,util=100% gpu2:free=4572MiB,util=80% gpu3:free=8759MiB,util=100% gpu4:free=8142MiB,util=100% gpu5:free=5137MiB,util=85% gpu6:free=5535MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=17% gpu1:free=7222MiB,util=100% gpu2:free=4572MiB,util=89% gpu3:free=8759MiB,util=95% gpu4:free=8142MiB,util=100% gpu5:free=5137MiB,util=100% gpu6:free=5535MiB,util=100% gpu7:free=8142MiB,util=95%
waiting_gpu  gpu0:free=9353MiB,util=95% gpu1:free=7722MiB,util=100% gpu2:free=4572MiB,util=67% gpu3:free=8759MiB,util=100% gpu4:free=8142MiB,util=100% gpu5:free=5137MiB,util=99% gpu6:free=5535MiB,util=100% gpu7:free=8142MiB,util=98%
waiting_gpu  gpu0:free=9353MiB,util=0% gpu1:free=6936MiB,util=100% gpu2:free=4572MiB,util=56% gpu3:free=8759MiB,util=100% gpu4:free=8142MiB,util=100% gpu5:free=5137MiB,util=100% gpu6:free=5535MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=70% gpu1:free=7702MiB,util=100% gpu2:free=4572MiB,util=73% gpu3:free=8759MiB,util=100% gpu4:free=8142MiB,util=100% gpu5:free=5137MiB,util=100% gpu6:free=5535MiB,util=100% gpu7:free=8142MiB,util=31%
waiting_gpu  gpu0:free=9353MiB,util=92% gpu1:free=7702MiB,util=100% gpu2:free=4650MiB,util=92% gpu3:free=8759MiB,util=89% gpu4:free=8142MiB,util=100% gpu5:free=5137MiB,util=100% gpu6:free=5535MiB,util=100% gpu7:free=8142MiB,util=79%
waiting_gpu  gpu0:free=9353MiB,util=67% gpu1:free=7702MiB,util=100% gpu2:free=4650MiB,util=91% gpu3:free=8759MiB,util=99% gpu4:free=8142MiB,util=100% gpu5:free=5137MiB,util=86% gpu6:free=5535MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=98% gpu1:free=7036MiB,util=100% gpu2:free=4650MiB,util=82% gpu3:free=8759MiB,util=100% gpu4:free=8142MiB,util=100% gpu5:free=5137MiB,util=97% gpu6:free=5535MiB,util=100% gpu7:free=8142MiB,util=94%
waiting_gpu  gpu0:free=9353MiB,util=76% gpu1:free=6722MiB,util=100% gpu2:free=4650MiB,util=90% gpu3:free=8759MiB,util=100% gpu4:free=8142MiB,util=100% gpu5:free=5137MiB,util=100% gpu6:free=5535MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=10% gpu1:free=6942MiB,util=100% gpu2:free=4650MiB,util=95% gpu3:free=8759MiB,util=99% gpu4:free=8142MiB,util=100% gpu5:free=5137MiB,util=95% gpu6:free=5535MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=93% gpu1:free=6942MiB,util=100% gpu2:free=4576MiB,util=90% gpu3:free=8759MiB,util=100% gpu4:free=8142MiB,util=100% gpu5:free=5137MiB,util=100% gpu6:free=5535MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=95% gpu1:free=7722MiB,util=100% gpu2:free=4576MiB,util=75% gpu3:free=8759MiB,util=100% gpu4:free=8142MiB,util=100% gpu5:free=5137MiB,util=92% gpu6:free=5535MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=44% gpu1:free=7042MiB,util=100% gpu2:free=4576MiB,util=96% gpu3:free=8759MiB,util=100% gpu4:free=8142MiB,util=100% gpu5:free=5137MiB,util=100% gpu6:free=5535MiB,util=100% gpu7:free=8142MiB,util=96%
waiting_gpu  gpu0:free=9353MiB,util=0% gpu1:free=7722MiB,util=100% gpu2:free=4576MiB,util=70% gpu3:free=8759MiB,util=60% gpu4:free=8142MiB,util=100% gpu5:free=5137MiB,util=93% gpu6:free=5535MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=93% gpu1:free=7082MiB,util=100% gpu2:free=4576MiB,util=67% gpu3:free=8759MiB,util=100% gpu4:free=8142MiB,util=100% gpu5:free=5137MiB,util=94% gpu6:free=5535MiB,util=100% gpu7:free=8142MiB,util=88%
waiting_gpu  gpu0:free=9353MiB,util=65% gpu1:free=7722MiB,util=100% gpu2:free=4576MiB,util=55% gpu3:free=8759MiB,util=100% gpu4:free=8142MiB,util=100% gpu5:free=5137MiB,util=97% gpu6:free=5535MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=15% gpu1:free=6962MiB,util=100% gpu2:free=4576MiB,util=79% gpu3:free=8759MiB,util=100% gpu4:free=8142MiB,util=100% gpu5:free=5137MiB,util=97% gpu6:free=5535MiB,util=100% gpu7:free=8142MiB,util=95%
waiting_gpu  gpu0:free=9353MiB,util=92% gpu1:free=7618MiB,util=100% gpu2:free=4660MiB,util=83% gpu3:free=8759MiB,util=100% gpu4:free=8142MiB,util=100% gpu5:free=5137MiB,util=100% gpu6:free=5535MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=0% gpu1:free=7722MiB,util=100% gpu2:free=4660MiB,util=94% gpu3:free=8759MiB,util=94% gpu4:free=8142MiB,util=100% gpu5:free=5137MiB,util=100% gpu6:free=5535MiB,util=100% gpu7:free=8142MiB,util=62%
waiting_gpu  gpu0:free=9353MiB,util=33% gpu1:free=7336MiB,util=100% gpu2:free=4660MiB,util=93% gpu3:free=8759MiB,util=100% gpu4:free=8142MiB,util=100% gpu5:free=5137MiB,util=100% gpu6:free=5535MiB,util=100% gpu7:free=8142MiB,util=18%
waiting_gpu  gpu0:free=9353MiB,util=0% gpu1:free=7236MiB,util=100% gpu2:free=4660MiB,util=100% gpu3:free=8759MiB,util=100% gpu4:free=8142MiB,util=100% gpu5:free=5137MiB,util=100% gpu6:free=5535MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=32% gpu1:free=7056MiB,util=100% gpu2:free=4660MiB,util=93% gpu3:free=8759MiB,util=100% gpu4:free=8142MiB,util=100% gpu5:free=5137MiB,util=100% gpu6:free=5535MiB,util=100% gpu7:free=8142MiB,util=97%
waiting_gpu  gpu0:free=9353MiB,util=92% gpu1:free=6836MiB,util=100% gpu2:free=4568MiB,util=59% gpu3:free=8759MiB,util=100% gpu4:free=8142MiB,util=100% gpu5:free=5137MiB,util=89% gpu6:free=5535MiB,util=100% gpu7:free=8142MiB,util=58%
waiting_gpu  gpu0:free=9353MiB,util=0% gpu1:free=12402MiB,util=100% gpu2:free=4568MiB,util=93% gpu3:free=13558MiB,util=95% gpu4:free=12941MiB,util=100% gpu5:free=5137MiB,util=100% gpu6:free=10334MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=36% gpu1:free=11754MiB,util=100% gpu2:free=4568MiB,util=63% gpu3:free=13558MiB,util=92% gpu4:free=12941MiB,util=100% gpu5:free=5137MiB,util=100% gpu6:free=10334MiB,util=100% gpu7:free=8142MiB,util=18%
waiting_gpu  gpu0:free=9353MiB,util=0% gpu1:free=12522MiB,util=100% gpu2:free=4568MiB,util=75% gpu3:free=13558MiB,util=93% gpu4:free=12941MiB,util=100% gpu5:free=5137MiB,util=97% gpu6:free=10412MiB,util=100% gpu7:free=8142MiB,util=95%
waiting_gpu  gpu0:free=9353MiB,util=93% gpu1:free=19634MiB,util=61% gpu2:free=4568MiB,util=59% gpu3:free=13558MiB,util=0% gpu4:free=12941MiB,util=100% gpu5:free=5137MiB,util=93% gpu6:free=10412MiB,util=100% gpu7:free=8142MiB,util=64%
waiting_gpu  gpu0:free=9353MiB,util=78% gpu1:free=12452MiB,util=100% gpu2:free=4568MiB,util=60% gpu3:free=13558MiB,util=0% gpu4:free=12941MiB,util=100% gpu5:free=5137MiB,util=100% gpu6:free=10412MiB,util=100% gpu7:free=8142MiB,util=90%
waiting_gpu  gpu0:free=9353MiB,util=15% gpu1:free=11874MiB,util=100% gpu2:free=4568MiB,util=63% gpu3:free=13558MiB,util=0% gpu4:free=12941MiB,util=100% gpu5:free=5137MiB,util=100% gpu6:free=10412MiB,util=100% gpu7:free=8142MiB,util=24%
waiting_gpu  gpu0:free=9353MiB,util=0% gpu1:free=12580MiB,util=100% gpu2:free=4646MiB,util=85% gpu3:free=13558MiB,util=0% gpu4:free=12941MiB,util=100% gpu5:free=5137MiB,util=100% gpu6:free=10412MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=44% gpu1:free=12658MiB,util=100% gpu2:free=4646MiB,util=86% gpu3:free=13558MiB,util=0% gpu4:free=12941MiB,util=100% gpu5:free=5137MiB,util=100% gpu6:free=10412MiB,util=100% gpu7:free=8142MiB,util=97%
waiting_gpu  gpu0:free=9353MiB,util=99% gpu1:free=12112MiB,util=100% gpu2:free=4646MiB,util=81% gpu3:free=13558MiB,util=0% gpu4:free=12941MiB,util=100% gpu5:free=5137MiB,util=94% gpu6:free=10412MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=99% gpu1:free=12620MiB,util=100% gpu2:free=4646MiB,util=89% gpu3:free=13558MiB,util=93% gpu4:free=12941MiB,util=100% gpu5:free=5137MiB,util=93% gpu6:free=10412MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=21% gpu1:free=12352MiB,util=78% gpu2:free=4646MiB,util=100% gpu3:free=13558MiB,util=0% gpu4:free=12941MiB,util=100% gpu5:free=5137MiB,util=100% gpu6:free=10412MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=89% gpu1:free=11872MiB,util=100% gpu2:free=16142MiB,util=11% gpu3:free=13558MiB,util=0% gpu4:free=12941MiB,util=97% gpu5:free=5137MiB,util=89% gpu6:free=10412MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=96% gpu1:free=11540MiB,util=100% gpu2:free=4572MiB,util=54% gpu3:free=13558MiB,util=33% gpu4:free=12941MiB,util=100% gpu5:free=5137MiB,util=97% gpu6:free=10412MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=96% gpu1:free=12080MiB,util=99% gpu2:free=4572MiB,util=56% gpu3:free=13558MiB,util=97% gpu4:free=12941MiB,util=100% gpu5:free=5137MiB,util=96% gpu6:free=10412MiB,util=100% gpu7:free=8142MiB,util=95%
waiting_gpu  gpu0:free=9353MiB,util=99% gpu1:free=11900MiB,util=100% gpu2:free=4572MiB,util=59% gpu3:free=13558MiB,util=0% gpu4:free=12941MiB,util=100% gpu5:free=5137MiB,util=91% gpu6:free=10412MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=95% gpu1:free=12546MiB,util=100% gpu2:free=4572MiB,util=74% gpu3:free=13558MiB,util=0% gpu4:free=12941MiB,util=100% gpu5:free=5137MiB,util=95% gpu6:free=10412MiB,util=100% gpu7:free=8142MiB,util=40%
waiting_gpu  gpu0:free=9353MiB,util=0% gpu1:free=11886MiB,util=100% gpu2:free=4572MiB,util=74% gpu3:free=13558MiB,util=0% gpu4:free=12941MiB,util=100% gpu5:free=5137MiB,util=100% gpu6:free=10412MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=99% gpu1:free=11444MiB,util=100% gpu2:free=4572MiB,util=62% gpu3:free=8761MiB,util=91% gpu4:free=8144MiB,util=100% gpu5:free=5137MiB,util=100% gpu6:free=5541MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=0% gpu1:free=12446MiB,util=67% gpu2:free=4572MiB,util=72% gpu3:free=8761MiB,util=95% gpu4:free=8144MiB,util=100% gpu5:free=5137MiB,util=98% gpu6:free=5541MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=0% gpu1:free=11746MiB,util=100% gpu2:free=4650MiB,util=92% gpu3:free=8761MiB,util=69% gpu4:free=8144MiB,util=100% gpu5:free=5137MiB,util=100% gpu6:free=5541MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=9% gpu1:free=12446MiB,util=95% gpu2:free=4650MiB,util=92% gpu3:free=8761MiB,util=93% gpu4:free=8144MiB,util=100% gpu5:free=5137MiB,util=100% gpu6:free=5541MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=15% gpu1:free=12604MiB,util=100% gpu2:free=4650MiB,util=100% gpu3:free=8761MiB,util=79% gpu4:free=8144MiB,util=100% gpu5:free=5137MiB,util=96% gpu6:free=5541MiB,util=100% gpu7:free=8142MiB,util=94%
waiting_gpu  gpu0:free=9353MiB,util=0% gpu1:free=11746MiB,util=99% gpu2:free=4650MiB,util=75% gpu3:free=8761MiB,util=64% gpu4:free=8144MiB,util=100% gpu5:free=5137MiB,util=100% gpu6:free=5541MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=0% gpu1:free=12380MiB,util=100% gpu2:free=4650MiB,util=96% gpu3:free=8761MiB,util=100% gpu4:free=8144MiB,util=100% gpu5:free=5137MiB,util=100% gpu6:free=5541MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=93% gpu1:free=12506MiB,util=72% gpu2:free=4576MiB,util=60% gpu3:free=8761MiB,util=100% gpu4:free=8144MiB,util=100% gpu5:free=5137MiB,util=100% gpu6:free=5541MiB,util=99% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=7% gpu1:free=8644MiB,util=100% gpu2:free=4576MiB,util=71% gpu3:free=8761MiB,util=0% gpu4:free=8144MiB,util=100% gpu5:free=5137MiB,util=100% gpu6:free=5541MiB,util=100% gpu7:free=8142MiB,util=97%
waiting_gpu  gpu0:free=9353MiB,util=99% gpu1:free=8644MiB,util=100% gpu2:free=4576MiB,util=79% gpu3:free=8761MiB,util=78% gpu4:free=8144MiB,util=100% gpu5:free=5137MiB,util=93% gpu6:free=5541MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=100% gpu1:free=8644MiB,util=100% gpu2:free=4576MiB,util=61% gpu3:free=8761MiB,util=100% gpu4:free=8144MiB,util=100% gpu5:free=5137MiB,util=92% gpu6:free=5541MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=98% gpu1:free=8644MiB,util=70% gpu2:free=4576MiB,util=75% gpu3:free=8761MiB,util=100% gpu4:free=8144MiB,util=100% gpu5:free=5137MiB,util=100% gpu6:free=5541MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=67% gpu1:free=8644MiB,util=85% gpu2:free=4576MiB,util=58% gpu3:free=8761MiB,util=100% gpu4:free=8144MiB,util=100% gpu5:free=5137MiB,util=100% gpu6:free=5541MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=94% gpu1:free=8644MiB,util=99% gpu2:free=4576MiB,util=63% gpu3:free=8761MiB,util=100% gpu4:free=8144MiB,util=100% gpu5:free=5137MiB,util=92% gpu6:free=5541MiB,util=100% gpu7:free=8142MiB,util=68%
waiting_gpu  gpu0:free=9353MiB,util=0% gpu1:free=8644MiB,util=99% gpu2:free=4660MiB,util=97% gpu3:free=8761MiB,util=100% gpu4:free=8144MiB,util=100% gpu5:free=5137MiB,util=100% gpu6:free=5541MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=0% gpu1:free=8644MiB,util=100% gpu2:free=4660MiB,util=100% gpu3:free=8761MiB,util=52% gpu4:free=8144MiB,util=100% gpu5:free=5137MiB,util=100% gpu6:free=5541MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=100% gpu1:free=8644MiB,util=100% gpu2:free=4660MiB,util=93% gpu3:free=8761MiB,util=75% gpu4:free=8144MiB,util=100% gpu5:free=5137MiB,util=100% gpu6:free=5541MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=94% gpu1:free=8728MiB,util=100% gpu2:free=4660MiB,util=90% gpu3:free=8761MiB,util=98% gpu4:free=8144MiB,util=100% gpu5:free=5137MiB,util=100% gpu6:free=5541MiB,util=100% gpu7:free=8142MiB,util=96%
waiting_gpu  gpu0:free=9353MiB,util=15% gpu1:free=8728MiB,util=100% gpu2:free=4660MiB,util=90% gpu3:free=8761MiB,util=81% gpu4:free=8144MiB,util=100% gpu5:free=5137MiB,util=94% gpu6:free=5541MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=17% gpu1:free=8728MiB,util=100% gpu2:free=4568MiB,util=71% gpu3:free=8761MiB,util=100% gpu4:free=8144MiB,util=100% gpu5:free=5137MiB,util=95% gpu6:free=5541MiB,util=100% gpu7:free=8142MiB,util=99%
waiting_gpu  gpu0:free=9353MiB,util=50% gpu1:free=8728MiB,util=100% gpu2:free=4568MiB,util=65% gpu3:free=8761MiB,util=78% gpu4:free=8144MiB,util=100% gpu5:free=5137MiB,util=95% gpu6:free=5541MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=3% gpu1:free=8728MiB,util=100% gpu2:free=4568MiB,util=60% gpu3:free=8761MiB,util=62% gpu4:free=8144MiB,util=100% gpu5:free=5137MiB,util=85% gpu6:free=5541MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=4% gpu1:free=8728MiB,util=100% gpu2:free=4568MiB,util=51% gpu3:free=8761MiB,util=100% gpu4:free=8144MiB,util=100% gpu5:free=5137MiB,util=91% gpu6:free=5541MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=0% gpu1:free=8728MiB,util=100% gpu2:free=4568MiB,util=100% gpu3:free=8761MiB,util=17% gpu4:free=8144MiB,util=100% gpu5:free=5137MiB,util=100% gpu6:free=5541MiB,util=100% gpu7:free=8142MiB,util=96%
waiting_gpu  gpu0:free=9353MiB,util=98% gpu1:free=8728MiB,util=100% gpu2:free=4568MiB,util=76% gpu3:free=8761MiB,util=99% gpu4:free=8144MiB,util=100% gpu5:free=5137MiB,util=100% gpu6:free=5541MiB,util=100% gpu7:free=8142MiB,util=95%
waiting_gpu  gpu0:free=9353MiB,util=0% gpu1:free=8728MiB,util=100% gpu2:free=4568MiB,util=77% gpu3:free=8761MiB,util=57% gpu4:free=8144MiB,util=100% gpu5:free=5137MiB,util=85% gpu6:free=5541MiB,util=100% gpu7:free=8142MiB,util=99%
waiting_gpu  gpu0:free=9353MiB,util=93% gpu1:free=8728MiB,util=100% gpu2:free=4646MiB,util=91% gpu3:free=8761MiB,util=100% gpu4:free=8144MiB,util=100% gpu5:free=5137MiB,util=100% gpu6:free=5541MiB,util=100% gpu7:free=8142MiB,util=96%
waiting_gpu  gpu0:free=9353MiB,util=99% gpu1:free=8728MiB,util=100% gpu2:free=4646MiB,util=80% gpu3:free=8761MiB,util=93% gpu4:free=8144MiB,util=100% gpu5:free=5137MiB,util=97% gpu6:free=5541MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=98% gpu1:free=8728MiB,util=100% gpu2:free=4646MiB,util=98% gpu3:free=8761MiB,util=60% gpu4:free=8144MiB,util=100% gpu5:free=5137MiB,util=100% gpu6:free=5541MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=93% gpu1:free=8728MiB,util=100% gpu2:free=4646MiB,util=94% gpu3:free=8761MiB,util=99% gpu4:free=8144MiB,util=100% gpu5:free=5137MiB,util=100% gpu6:free=5541MiB,util=100% gpu7:free=8142MiB,util=29%
waiting_gpu  gpu0:free=9353MiB,util=17% gpu1:free=8728MiB,util=100% gpu2:free=4646MiB,util=92% gpu3:free=8761MiB,util=78% gpu4:free=8144MiB,util=100% gpu5:free=5137MiB,util=98% gpu6:free=5541MiB,util=100% gpu7:free=8142MiB,util=57%
waiting_gpu  gpu0:free=9353MiB,util=0% gpu1:free=8728MiB,util=100% gpu2:free=4572MiB,util=61% gpu3:free=8761MiB,util=71% gpu4:free=8144MiB,util=100% gpu5:free=5137MiB,util=93% gpu6:free=5541MiB,util=100% gpu7:free=8142MiB,util=97%
waiting_gpu  gpu0:free=9353MiB,util=48% gpu1:free=8728MiB,util=100% gpu2:free=4572MiB,util=65% gpu3:free=8761MiB,util=100% gpu4:free=8144MiB,util=100% gpu5:free=5137MiB,util=100% gpu6:free=5541MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=95% gpu1:free=8636MiB,util=100% gpu2:free=4572MiB,util=68% gpu3:free=8761MiB,util=59% gpu4:free=8144MiB,util=100% gpu5:free=5137MiB,util=100% gpu6:free=5619MiB,util=100% gpu7:free=8142MiB,util=48%
waiting_gpu  gpu0:free=9353MiB,util=75% gpu1:free=8636MiB,util=99% gpu2:free=4572MiB,util=100% gpu3:free=8761MiB,util=99% gpu4:free=8144MiB,util=100% gpu5:free=5137MiB,util=100% gpu6:free=5619MiB,util=100% gpu7:free=8142MiB,util=94%
waiting_gpu  gpu0:free=9353MiB,util=10% gpu1:free=8636MiB,util=100% gpu2:free=4572MiB,util=100% gpu3:free=8761MiB,util=60% gpu4:free=8144MiB,util=100% gpu5:free=5137MiB,util=100% gpu6:free=5619MiB,util=100% gpu7:free=8142MiB,util=31%
waiting_gpu  gpu0:free=9353MiB,util=0% gpu1:free=8636MiB,util=100% gpu2:free=4572MiB,util=67% gpu3:free=8761MiB,util=92% gpu4:free=8144MiB,util=100% gpu5:free=5137MiB,util=100% gpu6:free=5619MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=80% gpu1:free=8636MiB,util=100% gpu2:free=4572MiB,util=63% gpu3:free=11975MiB,util=94% gpu4:free=8144MiB,util=100% gpu5:free=5137MiB,util=97% gpu6:free=5619MiB,util=100% gpu7:free=8142MiB,util=94%
waiting_gpu  gpu0:free=9353MiB,util=11% gpu1:free=8636MiB,util=100% gpu2:free=4650MiB,util=93% gpu3:free=8741MiB,util=94% gpu4:free=8144MiB,util=100% gpu5:free=5137MiB,util=100% gpu6:free=5619MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=32% gpu1:free=8636MiB,util=100% gpu2:free=4650MiB,util=100% gpu3:free=8741MiB,util=93% gpu4:free=8144MiB,util=100% gpu5:free=5137MiB,util=100% gpu6:free=5619MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=14% gpu1:free=8636MiB,util=100% gpu2:free=4650MiB,util=87% gpu3:free=8741MiB,util=76% gpu4:free=8144MiB,util=100% gpu5:free=5137MiB,util=94% gpu6:free=5619MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=53% gpu1:free=8636MiB,util=100% gpu2:free=4650MiB,util=87% gpu3:free=8741MiB,util=95% gpu4:free=8144MiB,util=100% gpu5:free=5137MiB,util=100% gpu6:free=5619MiB,util=100% gpu7:free=8142MiB,util=69%
waiting_gpu  gpu0:free=9353MiB,util=0% gpu1:free=8636MiB,util=100% gpu2:free=4650MiB,util=92% gpu3:free=8741MiB,util=61% gpu4:free=8144MiB,util=100% gpu5:free=5137MiB,util=92% gpu6:free=5619MiB,util=100% gpu7:free=8142MiB,util=92%
waiting_gpu  gpu0:free=9353MiB,util=41% gpu1:free=8636MiB,util=100% gpu2:free=4576MiB,util=54% gpu3:free=8741MiB,util=0% gpu4:free=8144MiB,util=100% gpu5:free=5137MiB,util=100% gpu6:free=5619MiB,util=100% gpu7:free=8142MiB,util=82%
waiting_gpu  gpu0:free=9353MiB,util=97% gpu1:free=8636MiB,util=100% gpu2:free=4576MiB,util=78% gpu3:free=8741MiB,util=95% gpu4:free=8144MiB,util=100% gpu5:free=5137MiB,util=92% gpu6:free=5619MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=83% gpu1:free=8636MiB,util=100% gpu2:free=4576MiB,util=87% gpu3:free=8741MiB,util=100% gpu4:free=8144MiB,util=100% gpu5:free=5137MiB,util=98% gpu6:free=5619MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=99% gpu1:free=8636MiB,util=100% gpu2:free=4576MiB,util=69% gpu3:free=8741MiB,util=60% gpu4:free=8144MiB,util=100% gpu5:free=5137MiB,util=93% gpu6:free=5619MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=94% gpu1:free=8636MiB,util=100% gpu2:free=4576MiB,util=54% gpu3:free=8741MiB,util=0% gpu4:free=8144MiB,util=100% gpu5:free=5137MiB,util=100% gpu6:free=5619MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=53% gpu1:free=8636MiB,util=100% gpu2:free=4576MiB,util=74% gpu3:free=8741MiB,util=0% gpu4:free=8144MiB,util=100% gpu5:free=5137MiB,util=100% gpu6:free=5619MiB,util=100% gpu7:free=8142MiB,util=67%
waiting_gpu  gpu0:free=9353MiB,util=95% gpu1:free=8636MiB,util=99% gpu2:free=4576MiB,util=81% gpu3:free=8741MiB,util=99% gpu4:free=8144MiB,util=100% gpu5:free=5137MiB,util=99% gpu6:free=5619MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=0% gpu1:free=8636MiB,util=100% gpu2:free=4660MiB,util=93% gpu3:free=8741MiB,util=100% gpu4:free=8144MiB,util=100% gpu5:free=5137MiB,util=96% gpu6:free=5619MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=50% gpu1:free=8636MiB,util=100% gpu2:free=4660MiB,util=88% gpu3:free=8741MiB,util=93% gpu4:free=8144MiB,util=100% gpu5:free=5137MiB,util=86% gpu6:free=5619MiB,util=100% gpu7:free=8142MiB,util=60%
waiting_gpu  gpu0:free=9353MiB,util=0% gpu1:free=8636MiB,util=64% gpu2:free=4660MiB,util=83% gpu3:free=8741MiB,util=71% gpu4:free=8144MiB,util=100% gpu5:free=5137MiB,util=92% gpu6:free=5619MiB,util=100% gpu7:free=8142MiB,util=99%
waiting_gpu  gpu0:free=9353MiB,util=95% gpu1:free=1648MiB,util=100% gpu2:free=4660MiB,util=91% gpu3:free=8741MiB,util=100% gpu4:free=8144MiB,util=100% gpu5:free=5137MiB,util=96% gpu6:free=5619MiB,util=100% gpu7:free=8142MiB,util=20%
waiting_gpu  gpu0:free=9353MiB,util=95% gpu1:free=1648MiB,util=100% gpu2:free=4660MiB,util=94% gpu3:free=8741MiB,util=99% gpu4:free=8144MiB,util=100% gpu5:free=5137MiB,util=96% gpu6:free=5545MiB,util=100% gpu7:free=8142MiB,util=0%
